acl 2.2.52-2
xf86-input-evdev 2.10.2-1
xf86-input-joystick 1.6.2-6
xf86-input-keyboard 1.8.1-2
xf86-input-libinput 0.19.0-1
xf86-input-mouse 1.9.1-2
xf86-input-synaptics 1.8.3-2
xf86-input-vmmouse 13.1.0-2
xf86-input-void 1.4.1-2
xf86-input-wacom 0.33.0-1
xf86-video-amdgpu 1.1.0-1
xf86-video-apm 1.2.5-7
xf86-video-ark 0.7.5-7
xf86-video-ati 1:7.7.0-1
xf86-video-chips 1.2.6-2
xf86-video-dummy 0.3.7-5
xf86-video-fbdev 0.4.4-5
xf86-video-glint 1.2.8-7
xf86-video-i128 1.3.6-7
xf86-video-i740 1.3.4-7
xf86-video-intel 1:2.99.917+654+ga508b11-1
xf86-video-mach64 6.9.5-2
xf86-video-neomagic 1.2.9-2
xf86-video-nouveau 1.0.12-1
xf86-video-nv 2.1.20-7
xf86-video-openchrome 0.4.0-1
xf86-video-r128 6.10.1-1
xf86-video-rendition 4.2.6-1
xf86-video-s3 0.6.5-7
xf86-video-s3virge 1.10.7-2
xf86-video-savage 2.3.8-2
xf86-video-siliconmotion 1.7.8-2
xf86-video-sis 0.10.8-2
xf86-video-sisusb 0.9.6-7
xf86-video-tdfx 1.4.5-7
xf86-video-trident 1.3.7-2
xf86-video-tseng 1.2.5-7
xf86-video-vesa 2.3.4-2
xf86-video-vmware 13.1.0-3
xf86-video-voodoo 1.2.5-7
xf86dgaproto 2.1-3
xf86driproto 2.1.1-3
xf86vidmodeproto 2.3.1-3
xfburn 0.5.4-3
xfce4-appfinder 4.12.0-4
xfce4-artwork 0.1.1a_git20110420-4
xfce4-battery-plugin 1.0.5-5
xfce4-clipman-plugin 1.2.6-3
xfce4-cpufreq-plugin 1.1.3-1
xfce4-cpugraph-plugin 1.0.5-4
xfce4-datetime-plugin 0.6.2-4
xfce4-dev-tools 4.12.0-1
xfce4-dict 0.7.2-1
xfce4-diskperf-plugin 2.5.5-1
xfce4-eyes-plugin 4.4.5-1
xfce4-fsguard-plugin 1.0.2-5
xfce4-genmon-plugin 3.4.0-3
xfce4-mailwatch-plugin 1.2.0-7
xfce4-mixer 4.11.0-3
xfce4-mount-plugin 0.6.7-4
xfce4-mpc-plugin 0.4.5-1
xfce4-netload-plugin 1.2.4-3
xfce4-notes-plugin 1.8.1-2
xfce4-notifyd 0.2.4-3
xfce4-panel 4.12.0-2
xfce4-power-manager 1.4.4-2
xfce4-screenshooter 1.8.2-3
xfce4-sensors-plugin 1.2.6-3
xfce4-session 4.12.1-4
xfce4-settings 4.12.0-4
xfce4-smartbookmark-plugin 0.4.6-1
xfce4-systemload-plugin 1.1.2-2
xfce4-taskmanager 1.1.0-1
xfce4-terminal 0.6.3-3
xfce4-time-out-plugin 1.0.2-2
xfce4-timer-plugin 1.6.0-4
xfce4-verve-plugin 1.1.0-1
xfce4-wavelan-plugin 0.5.12-1
xfce4-weather-plugin 0.8.7-1
xfce4-xkb-plugin 0.7.1-2
xfconf 4.12.0-2
xfdesktop 4.12.3-2
xfig 3.2.5c-3
xfwm4 4.12.3-2
xfwm4-themes 4.10.0-2
xine-lib 1.2.6-9
xine-ui 0.99.9-2
xineramaproto 1.2.1-3
xkeyboard-config 2.17-2
xmahjongg 3.7-6
xmlsec 1.2.20-3
xmlto 0.0.28-1
xmltoman 0.4-2
xorg-appres 1.0.4-1
xorg-bdftopcf 1.0.5-1
xorg-docs 1.7.1-1
xorg-font-util 1.3.1-1
xorg-font-utils 7.6-4
xorg-fonts-100dpi 1.0.3-2
xorg-fonts-75dpi 1.0.3-2
xorg-fonts-alias 1.0.3-1
xorg-fonts-cyrillic 1.0.3-1
xorg-fonts-encodings 1.0.4-4
xorg-fonts-misc 1.0.3-4
xorg-fonts-type1 7.7-1
xorg-iceauth 1.0.7-1
xorg-luit 1.1.1-2
xorg-mkfontdir 1.0.7-2
xorg-mkfontscale 1.1.2-1
xorg-oclock 1.0.3-2
xorg-server 1.18.3-1
xorg-server-common 1.18.3-1
xorg-server-devel 1.18.3-1
xorg-server-utils 7.6-4
xorg-server-xdmx 1.18.3-1
xorg-server-xephyr 1.18.3-1
xorg-server-xnest 1.18.3-1
xorg-server-xvfb 1.18.3-1
xorg-server-xwayland 1.18.3-1
xorg-sessreg 1.1.0-1
xorg-setxkbmap 1.3.1-1
xorg-smproxy 1.0.6-1
xorg-twm 1.0.9-1
xorg-util-macros 1.19.0-1
xorg-utils 7.6-9
xorg-x11perf 1.6.0-1
xorg-xauth 1.0.9-1
xorg-xbacklight 1.2.1-1
xorg-xbiff 1.0.3-3
xorg-xcalc 1.0.6-1
xorg-xclipboard 1.1.3-1
xorg-xclock 1.0.7-1
xorg-xcmsdb 1.0.5-1
xorg-xconsole 1.0.6-1
xorg-xcursorgen 1.0.6-1
xorg-xdm 1.1.11-6
xorg-xdpyinfo 1.3.2-1
xorg-xdriinfo 1.0.5-1
xorg-xedit 1.2.2-1
xorg-xev 1.2.2-1
xorg-xeyes 1.1.1-3
xorg-xfd 1.1.2-1
xorg-xfontsel 1.0.5-1
xorg-xgamma 1.0.6-1
xorg-xhost 1.0.7-1
xorg-xinit 1.3.4-4
xorg-xinput 1.6.2-1
xorg-xkb-utils 7.6-3
xorg-xkbcomp 1.3.1-1
xorg-xkbevd 1.1.4-1
xorg-xkbutils 1.0.4-2
xorg-xkill 1.0.4-1
xorg-xload 1.1.2-1
xorg-xlogo 1.0.4-2
xorg-xlsatoms 1.1.2-1
xorg-xlsclients 1.1.3-1
xorg-xlsfonts 1.0.5-1
xorg-xmag 1.0.6-1
xorg-xman 1.1.4-1
xorg-xmessage 1.0.4-2
xorg-xmodmap 1.0.9-1
xorg-xpr 1.0.4-2
xorg-xprop 1.2.2-1
xorg-xrandr 1.5.0-1
xorg-xrdb 1.1.0-2
xorg-xrefresh 1.0.5-1
xorg-xset 1.2.3-1
xorg-xsetroot 1.1.1-2
xorg-xvidtune 1.0.3-2
xorg-xvinfo 1.1.3-1
xorg-xwd 1.0.6-1
xorg-xwininfo 1.1.3-1
xorg-xwud 1.0.4-2
xournal 0.4.8-2
xproto 7.0.29-1
xsane 0.999-1
xsane-gimp 0.999-1
xscreensaver 5.34-1
xsd 4.0.0-2
xsnow 1.42-6
xsp 3.0.11-1
xterm 324-2
xtrans 1.3.5-1
xvidcore 1.3.4-1
yajl 2.1.0-1
yasm 1.3.0-1
yelp 3.20.1-1
yelp-tools 3.18.0-1
yelp-xsl 3.20.1-1
yp-tools 2.14-3
ypbind-mt 1.38-1
ypserv 2.31-2
zeitgeist 0.9.16-1
zenity 3.20.0-1
zip 3.0-7
zita-alsa-pcmi 0.2.0-3
zita-resampler 1.3.0-5
zopfli 1.0.1-1
zsh 5.2-1
zsh-doc 5.2-1
zvbi 0.2.35-1
zziplib 0.13.62-2
0ad a20-5
0ad-data a20-1
6tunnel 0.11rc2-6
9base 6-5
a2jmidid 8-1
abcde 2.7.1-2
abuse 0.8-6
acetoneiso2 2.3-7
ack 2.14-1
acpi 1.7-1
acpi_call 1.1.0-46
acpi_call-lts 1.1.0-31
acpid 2.0.27-1
activity-log-manager 0.9.7-5
addinclude 0.9-10
adns 1.5.0-1
adns-python 1.2.1-6
adobe-source-han-sans-cn-fonts 1.004-1
adobe-source-han-sans-jp-fonts 1.004-1
adobe-source-han-sans-kr-fonts 1.004-1
adobe-source-han-sans-otc-fonts 1.004-1
adobe-source-han-sans-tw-fonts 1.004-1
aegisub 3.2.2-11
aeolus 0.9.0-2
afl 2.13b-1
afl-utils 1.17a-1
afpfs-ng 0.8.1-9
agave 0.4.7-8
agda 2.5.1-4
agda-stdlib 0.12-1
agg 2.5-8
aiccu 20070115-6
aide 0.15.1-4
aircrack-ng 1.2rc4-2
airspy 1.0.7-1
ajaxterm 0.11-9
alex 3.1.7-1
algol68g 2.8-3
algol68g-doc 2.8-3
alienarena 7.66-2
alienarena-data 7.66-1
allegro 5.2.0.0-1
allegro4 4.4.2-4
alleyoop 0.9.8-4
alltray 0.7.5.1dev-3
almanah 0.11.1-5
alure 1.2-4
amb-plugins 0.8.1-2
ams 2.1.1-2
amsynth 1.6.4-2
android-file-transfer 2.4-3
android-tools 6.0.1_r30-1
android-udev 20160408-1
angband 4.0.5-1
anki 2.0.36-2
ansible 2.1.0.0-1
antiword 0.37-6
anyfs-tools 0.85.1c-5
apcupsd 3.14.13-3
apg 2.2.3-4
apitrace 7.1-1
appstream 0.9.6-1
appstream-generator 0.3.0-1
appstream-qt 0.9.6-1
apvlv 0.1.5-3
aqbanking 5.6.10-1
arandr 0.1.9-1
arb 2.8.1-1
arch 1.3.5-11
arch-firefox-search 0.8.2-7
arch-wiki-docs 20160308-1
arch-wiki-lite 20160308-2
archey3 0.5-4
archlinux-appstream-data 20160525-1
archlinux-themes-kdm 1.4-4
archlinux-wallpaper 1.4-2
archlinux-xdg-menu 0.7.6.2-2
argyllcms 1.8.3-1
aria2 1.23.0-1
ario 1.5.1-4
arista 0.9.7-12
arj 3.10.22-11
arm 1.4.5.0-3
arm-none-eabi-binutils 2.26-1
arm-none-eabi-gcc 5.3.0-1
arm-none-eabi-gdb 7.11-1
arm-none-eabi-newlib 2.4.0-1
armagetronad 0.2.8.3.3-2
arp-scan 1.9-2
arpack 3.3.0-1
arpwatch 2.1a15-14
arrayfire 3.3.2-1
ascii 3.15-1
asciidoc 8.6.9-2
asciiportal 1.3-2
asciiquarium 1.1-4
aspell-ca 2.3.0-2
aspell-cs 20040614-8
aspell-el 0.08-2
aspell-hu 0.99.4.2-4
aspell-it 2.2_20050523-5
aspell-pl 20160208-1
aspell-pt 20160406-1
aspell-ru 0.99f7-6
aspell-sv 0.51-1
aspell-uk 1.8.0-1
asplib 20160310.da66f51-1
assaultcube 1.2.0.2-2
assimp 3.2-2
astromenace 1.3.2-2
astyle 2.05.1-2
asunder 2.8-3
at 3.1.16-1
atanks 6.3-2
atftp 0.7.1-1
atk-docs 2.6.0-2
atlas-lapack-base 3.10.2-3
atomicparsley 0.9.0-6
atool 0.39.0-4
atop 2.2_3-3
atril 1.12.2-1
atril-gtk3 1.12.2-2
auctex 11.89-2
audaspace 1.1-2
audex 0.79-4
audience 0.1.0.2-2
audio-convert 0.3.1.1-7
audit 2.4.4-1
augeas 1.5.0-1
aumix 2.9.1-8
aurphan 20140212-1
autoconf-2.64 2.64-1
autoconf-archive 1:2016.03.20-4
autocutsel 0.10.0-1
autofs 5.1.1-3
autojump 22.3.0-1
autopep8 1.2.4-1
autossh 1.4e-1
avfs 1.0.3-1
avr-binutils 2.26-1
avr-gcc 5.3.0-2
avr-gdb 7.11-1
avr-libc 2.0.0-1
avrdude 1:6.3-1
awesome 3.5.9-1
aws-cli 1.10.34-1
awstats 7.5-1
axel 2.4-4
backuppc 3.3.1-3
badvpn 1.999.130-1
baka-mplayer 2.0.4-2
balsa 2.5.2-3
bam 0.4.0-2
bamf 0.5.1-1
bandit 1.0.1-1
banner 1.3.2-5
bar 1.4-5
barcode 0.99-3
barrage 1.0.4-4
bash-bats 0.4.0-1
bash-docs 10-1
bashburn 3.1.0-2
bashdb 4.3_0.9-4
bashrun 0.16.1-3
bass 1.2-11
bbdb 3.1.2-4
bbe 0.2.2-1
bbpager 0.4.7-7
bbrun 1.6-5
bbswitch 0.8-49
bbswitch-dkms 0.8-49
bbswitch-lts 0.8-20
bcg729 1.0.1-2
bchunk 1.2.0-4
bcloud 3.8.2-2
beaver 0.4.1-4
beets 1.3.17-1
belle-sip 1.4.2-1
benzene 1.2.2-1
beye 6.1.0-5
bfgminer 5.4.1-2
bibletime 2.10.1-6
billreminder 0.4.0-7
bin2iso 1.9b-4
bin86 0.16.21-1
binwalk 2.1.1-2
bip 0.8.9-6
bitcoin-cli 0.12.1-1
bitcoin-daemon 0.12.1-1
bitcoin-qt 0.12.1-1
bitcoin-tx 0.12.1-1
blackbox 0.70.1-13
bladerf 1.4.2-2
blam 1.8.12-4
bleachbit 1.10-2
blender 17:2.77.a-2
bless 0.6.0-4
bliss-graphs 0.73-2
blobby2 1.0-2
blobwars 2.00-2
blobwars-data 2.00-1
blop 0.2.8-1
blosc 1.8.1-1
blueberry 1.1.2-2
bluegriffon 1.8-2
blueman 2.0.4-2
bmake 20160512-1
bmon 3.8-2
bochs 2.6.8-3
boinc 7.6.32-1
boinc-nox 7.6.32-1
boinctui 2.3.6-1
bomberclone 0.11.9-4
bonnie++ 1.97-2
borg 1.0.2-1
botan 1.11.29-1
bower 1.7.9-1
box2d 2.3.1-2
bpython 0.15-1
bpython2 0.15-1
brial 0.8.4.3-2
brise 0.35.20160221-1
browserify 13.0.1-1
bsd-games 2.17-16
bsdiff 4.3-8
bspwm 0.9.1-2
btanks 0.9.8083-7
btanks-data 0.9.8083-3
btchip-udev 1-1
btfs 2.9-1
bti 034-1
buckygen 1.0-1
budgie-desktop 10.2.5-3
bugzilla 5.0.3-1
buildbot 0.8.12-1
buildbot-slave 0.8.12-1
bumblebee 3.2.1-11
buoh 0.8.2-8
bup 0.27-2
busybox 1.24.2-1
bwbar 1.2.3-4
bwidget 1.9.7-1
bwm-ng 0.6.1-2
byacc 20160324-1
bzr-fastimport 0.14.0.r361-1
bzrtp 1.0.3-1
c++-gtk-utils 2.2.12-1
c2hs 0.28.1-1
cabal-helper 0.7.1.0-2
cabal-install 1.22.9.0-4
cabextract 1.6-1
cacti 0.8.8_h-1
cadaver 0.23.3-7
cairo-dock 3.4.1-2
cairo-dock-plug-ins 3.4.1-5
caja 1.12.6-1
caja-actions 1.8.1-1
caja-extensions-common 1.12.0-1
caja-gksu 1.12.0-1
caja-gksu-gtk3 1.12.0-1
caja-gtk3 1.12.6-1
caja-image-converter 1.12.0-1
caja-image-converter-gtk3 1.12.0-1
caja-open-terminal 1.12.0-1
caja-open-terminal-gtk3 1.12.0-1
caja-sendto 1.12.0-1
caja-sendto-gtk3 1.12.0-1
caja-share 1.12.0-1
caja-share-gtk3 1.12.0-1
calc 2.12.5.3-1
calcurse 4.1.0-1
calf 0.0.60-4
calibre 2.57.1-2
camlp4 4.02+6-1
canorus 0.7.2rc1-2
cantata 2.0.0-4
caph 1.1-4
caps 0.9.24-2
capstone 3.0.4-2
cargo 0.10.0-2
castget 1.2.2-1
cataclysm-dda 0.C-3
catdoc 0.94.4-1
catdvi 0.14-6
catfish 1.4.2-1
cbatticon 1.6.4-1
ccache 3.2.5-1
ccd2iso 0.3-8
ccfits 2.4-5
ccgo 0.3.6.5-2
cchost 5.1-2
ccid 1.4.23-1
cclive 0.9.3-10
ccrypt 1.10-2
ccze 0.2.1-9
cd-discid 1.4-1
cdargs 1.35-6
cdbxx 0.0.1rc2-5
cdcd 0.6.6-8
cdcover 0.7.4-6
cddb-py 1.4-7
cddb_get 2.28-1
cddlib 094h-2
cdemu-client 3.0.1-2
cdemu-daemon 3.0.4-1
cdrtools 3.02a06-1
cegui 0.8.7-1
cellwriter 1.3.5-3
centerim 4.22.10-6
cfv 1.18.3-6
cgal 4.8-1
cgdb 0.6.8-3
cgit 0.12-2
cgmanager 0.39-2
cgminer 4.9.2-2
cgoban 1.9.14-2
cgrep 6.6.3-9
cgroup_event_listener 4.6-1
checksec 1.5-4
cherrytree 0.36.9-1
chicken 4.10.0-1
chinese-calendar 1.0.2-2
chntpw 140201-2
choqok 1.5-5
chromium-bsu 0.9.15.1-3
chrony 2.3-3
chrootuid 1.3-6
chrpath 0.16-1
chuck 1.3.5.2-1
cimg 1.7.1-1
cinelerra-cv 1:2.3-1
cinepaint 1:1.0.4-5
cinnamon 3.0.1-2
cinnamon-control-center 3.0.0-2
cinnamon-desktop 3.0.0-2
cinnamon-menus 3.0.0-1
cinnamon-screensaver 3.0.0-1
cinnamon-session 3.0.0-2
cinnamon-settings-daemon 3.0.0-2
cinnamon-translations 3.0.0-1
cjc 1.2.1-3
cjdns 17.3-1
cjs 3.0.0-1
ckermit 9.0.302-6
cksfv 1.3.14-3
clalsadrv 2.0.0-2
clamz 0.5-3
clanlib 4.0.0-2
classpath 0.99-3
clearsilver 0.10.5-19
clementine 1.3.1-2
clewn 1.15-6
clipgrab 3.5.6-1
clipit 1.4.2-6
cliquer 1.21-1
cloc 1.66-1
clojure 1.8.0-1
clonezilla 3.20.21-2
closure-compiler 20160517-1
closure-linter 2.3.19-1
cloud-init 0.7.6-2
clthreads 2.4.0-2
clusterssh 4.05-1
clxclient 3.9.0-2
cmark 0.25.2-1
cmatrix 1.2a-11
cmocka 1.0.1-1
cmus 2.7.1-8
codeblocks 16.01-2
codespell 1.8-1
coffee-script 1.10.0-3
coin 3.1.3-15
coin-or-cbc 2.9.8-3
coin-or-cgl 0.59.9-4
coin-or-clp 1.16.10-4
coin-or-coinutils 2.10.13-4
coin-or-csdp 6.1.1-1
coin-or-mp 1.8.3-5
coin-or-osi 0.107.8-4
collectd 5.5.1-2
colordiff 1.0.16-1
colorgcc 1.4.4-2
commoncpp2 1.8.1-7
compton 0.1_beta2.5-3
confuse 2.8-2
conky-manager 2.4-2
connman 1.32-1
containerd 0.1.0-1
contractor 0.3.1-1
converseen 0.9.2-4
cool-retro-term 1.0.0-4
cor 0.1.17-2
cordova 6.2.0-1
corkscrew 2.0-6
corrade 2016.05.13-1
couchdb 1.6.1-7
cowpatty 4.6-7
coxeter3 3.0beta3-3
cpanminus 1.7040-1
cppcheck 1.73-1
cpuburn 1.4a-4
cpulimit 20160304-1
cpupower 4.6-1
crash 7.1.5-1
critter 1.0.2-9
cromfs 1.5.10.2-2
cryptominisat 2.9.11-1
crystal 0.17.3-1
csfml 2.3-2
ctemplate 2.3-3
ctpl 0.3.4-1
cuda 7.5.18-2
cuetools 1.4.1-1
cuneiform 1.1.0-14
curlftpfs 0.9.2-6
curseofwar 1.2.0-2
cutegram 2.7.1-3
cutter 1.04-1
cuyo 1:2.1.0-3
cvc4 1.4-4
cwiid 0.6.00+svn201-1
cxxtest 4.4-2
cycle 0.3.1-7
cysignals 1.1.1-1
cython 0.24-1
cython2 0.24-1
d-feet 0.3.11-1
dangerdeep 0.3.0-9
dangerdeep-data 0.3.0-4
dante 1.4.1-1
darcs 2.12.0-5
darkhttpd 1.12-1
darkstat 3.0.719-1
darktable 1:2.0.4-1
dart 1.16.0-1
datemath 2.0.10-5
dblatex 0.3.4-3
dbmail 3.2.3-4
dcd 0.8.0-1
dcfldd 1.3.4.1-4
dd_rescue 1.99-1
ddclient 3.8.3-2
deadbeef 0.7.2-1
debootstrap 1.0.81-1
deepin-account-faces 1.0.10-1
deepin-api 3.0.8-1
deepin-artwork-themes 15.12.3-1
deepin-control-center 3.0.13-1
deepin-daemon 3.0.15-1
deepin-dbus-factory 3.0.3-1
deepin-dbus-generator 0.6.5-1
deepin-desktop 3.0.10-1
deepin-desktop-base 2016.02.01-1
deepin-desktop-schemas 3.0.5-1
deepin-dock 3.0.11-1
deepin-file-manager-backend 0.1.14-1
deepin-game 2014.2-4
deepin-gettext-tools 1.0.3-1
deepin-gir-generator 0.9.3-1
deepin-grub2-themes 1.0.0-2
deepin-gtk-theme 15.12.6-1
deepin-icon-theme 15.12.27-1
deepin-launcher 3.0.11-1
deepin-menu 3.0.2-1
deepin-metacity 3.18.1.12-1
deepin-movie 2.3.0.20160214-1
deepin-music 2.3.0.20150814-2
deepin-mutter 3.18.2.8-1
deepin-nautilus-properties 3.14.3-1
deepin-notifications 2.3.6-1
deepin-qml-widgets 2.3.2-1
deepin-screenshot 3.1.8-2
deepin-session-ui 3.0.12-1
deepin-social-sharing 1.1.2-1
deepin-sound-theme 15.10.1-1
deepin-terminal 1.1.6-1
deepin-tool-kit 0.1.1-1
deepin-wallpapers 1.3-1
deepin-wm 1.0.8-1
deepin-wm-switcher 1.0.4-1
deja-dup 34.2-1
delegate 9.9.13-2
denemo 1:2.0.8-1
desmume 0.9.11-4
devede 4.7.0-1
devil 1.7.8-22
devilspie 0.22-7
dex 0.7-1
dfc 3.0.5-1
dfu-util 0.9-1
dg 1.1.0.20160303-1
dgen-sdl 1.33-2
dguitar 0.5.8-6
dhex 0.68-3
dia 0.97.3-3
dictd 1.12.1-5
dietlibc 0.33-4
diff-so-fancy 0.9.3-1
diff2html 1.0.1-5
diffoscope 52-1
diffstat 1.60-1
diffuse 0.4.8-2
dillo 3.0.5-3
dina-font 2.92-5
directfb 1.7.7-2
discid 0.1.3-7
discover 5.6.4-1
displaycal 3.1.2.0-1
distcc 3.2rc1-2
distorm 3.3.0-2
ditaa 0.9-2
djview 4.10.6-1
dkfilter 0.11-10
dmd 2.071.0-2
dmenu 4.6-1
dnscrypt-proxy 1.6.1-1
dnssec-tools 2.2-3
dnstracer 1.9-5
docbook2x 0.8.8-15
docker 1:1.11.1-1
docker-compose 1.7.1-1
docker-machine 0.7.0-2
docky 2.2.1.1-1
docx2txt 1.4-2
doge 3.5.0-2
dokuwiki 20150810_a-1
dolphin-emu 1:5.0rc-2
dopewars 1.5.12-8
dos2unix 7.3.3-1
dosbox 0.74-7
dosemu 1:1.4.git20151102-1
dot2tex 2.9.0-1
doublecmd-gtk2 0.7.2-1
doublecmd-qt 0.7.2-1
drbd-utils 8.9.6-1
drbl 2.19.11-1
driconf 0.9.1-11
drivel 3.0.5-1
dropbear 2016.73-1
drumkv1 0.7.4-2
drupal 8.1.1-1
dsdp 5.8-1
dsniff 2.4b1-24
dspam 3.10.2-12
dstat 0.7.3-2
dtach 0.8-6
dtc 1.4.1-1
dtools 2.071.0-2
dub 0.9.25-1
duktape 1.4.1-2
dumb 0.9.3-8
dunst 1.1.0-1
duplicity 0.7.07.1-1
dvdbackup 0.4.2-2
dvdisaster 0.72.6-3
dvdrip 0.98.11-12
dvdrtools 0.3.1-4
dvgrab 3.5-6
dvtm 0.15-2
dwb 2014.03.07-4
dwdiff 2.0.9-6
dwm 6.1-3
dxpc 3.9.2-6
dynamite 0.1.1-4
dzen2 0.9.5git-6
e3 2.81-1
easystroke 0.6.0-11
ebizzy 0.3-3
ecb 2.40.1pre-9
echat 0.04beta1-5
echoping 6.0.2-6
eclib 20160206-6
ecm-tools 1.03-1
ecryptfs-utils 108-2
efax-gtk 3.2.13-4
ejabberd 16.04-1
elasticsearch 2.3.3-1
electricsheep 2.7b33-27
electrum 2.6.2-1
elementary-icon-theme 3.2.2-2
elfkickers 3.0a-1
elinks 0.13-16
elixir 1.2.5-1
elyxer 1.2.5-2
emacs-apel 10.8.20121102-2
emacs-haskell-mode 13.20-1
emacs-lua-mode 20151025-1
emacs-muse 3.20-5
emacs-nox 24.5-4
emacs-php-mode 1.17.0-2
emacs-pkgbuild-mode 0.14-1
emacs-python-mode 6.2.2-1
emacs-w3m-cvs 20140530-2
embree 2.9.0-1
emby-server 3.0.5972-1
emelfm2 0.9.1-1
emms 1:4.0-2
emscripten 1.36.4-1
encfs 1.8.1-6
enet 1.3.13-1
engrampa 1.12.0-1
engrampa-gtk3 1.12.0-1
enigma 1.04-5
enjarify 1.0.2-1
enter 0.0.9-4
envoy 14-2
eom 1.12.2-1
eom-gtk3 1.12.2-1
epdfview 0.1.8-8
epic4 2.10.5-3
epydoc 3.0.1-3
eric 6.1.5-1
eric-common 6.1.5-1
eric-common-qt4 6.1.5-1
eric-i18n-cs 6.1.5-1
eric-i18n-de 6.1.5-1
eric-i18n-en 6.1.5-1
eric-i18n-es 6.1.5-1
eric-i18n-fr 6.1.5-1
eric-i18n-it 6.1.5-1
eric-i18n-pt 6.1.5-1
eric-i18n-ru 6.1.5-1
eric-i18n-tr 6.1.5-1
eric-i18n-zh_cn 6.1.5-1
eric-qt4 6.1.5-1
eric-qt4-i18n-cs 6.1.5-1
eric-qt4-i18n-de 6.1.5-1
eric-qt4-i18n-en 6.1.5-1
eric-qt4-i18n-es 6.1.5-1
eric-qt4-i18n-fr 6.1.5-1
eric-qt4-i18n-it 6.1.5-1
eric-qt4-i18n-pt 6.1.5-1
eric-qt4-i18n-ru 6.1.5-1
eric-qt4-i18n-tr 6.1.5-1
eric-qt4-i18n-zh_cn 6.1.5-1
erlang 18.3.3-1
erlang-cl 1.2.1-2
erlang-docs 18.3-1
erlang-nox 18.3.3-1
erlang-sdl 1.3.1-1
erlang-unixodbc 18.3.3-1
eslint 2.10.2-1
esmska 1.9-2
esmtp 1.2-6
espeak 1.48.04-2
espeakup 0.71-8
etckeeper 1.18.3.r27.geeae1aa-1
etherape 0.9.14-1
etl 0.04.19-1
ettercap 0.8.2-3
ettercap-gtk 0.8.2-3
evemu 2.4.0-1
evtest 1.33-2
exfat-utils 1.2.3-2
exim 4.87-1
ext3grep 0.10.2-4
ext4magic 0.3.2-1
extremetuxracer 0.7.2-1
extundelete 0.2.4-3
fabric 1.10.1-1
facter 3.1.7-1
faenza-icon-theme 1.3.1-4
faience-icon-theme 0.5.1-3
fail2ban 0.9.4-2
fatsort 1.3.365-1
fb-client 1.5.0-1
fbdump 0.4.2-4
fbgetty 0.1.698-5
fbgrab 1.3-1
fbnews 0.5-7
fbpanel 7.0-1
fbreader 0.99.4-6
fbset 2.1-5
fbterm 1.7.0-7
fbv 1.0b-9
fceux 2.2.2-3
fcgiwrap 1.1.0-4
fcitx 4.2.9.1-2
fcitx-anthy 0.2.2-3
fcitx-chewing 0.2.2-1
fcitx-cloudpinyin 0.3.4-1
fcitx-configtool 0.4.8-1
fcitx-fbterm 0.2.0-3
fcitx-googlepinyin 0.1.6-5
fcitx-gtk2 4.2.9.1-2
fcitx-gtk3 4.2.9.1-2
fcitx-hangul 0.3.0-2
fcitx-kkc 0.1.2-3
fcitx-libpinyin 0.3.3-3
fcitx-m17n 0.2.3-1
fcitx-mozc 2.17.2313.102-1
fcitx-qt4 4.2.9.1-2
fcitx-qt5 1.0.5-2
fcitx-rime 0.3.1-3
fcitx-sayura 0.1.1-2
fcitx-skk 0.1.2-3
fcitx-sunpinyin 0.4.1-3
fcitx-table-extra 0.3.7-2
fcitx-table-other 0.2.3-2
fcitx-ui-light 0.1.3-3
fcitx-unikey 0.2.5-3
fcrackzip 1.0-4
fcron 3.2.0-3
fdkaac 0.6.2-2
fdm 1.9-2
fdupes 1.51-4
ferm 2.3-1
festival-english 2.4-1
festival-us 2.4-1
festvox-ru 0.5-3
fflas-ffpack 2.2.1-7
ffmpeg0.10 0.10.16-1
ffmpeg2theora 0.30-2
ffms2 2.22-2
fil-plugins 0.3.0-2
filezilla 3.17.0.1-1
fillets-ng 1.0.1-7
fillets-ng-data 1.0.1-1
findmyhash 1.1.2-4
findnewest 0.3-1
fingerterm 1.1.17-2
fio 2.11-1
firefox-adblock-plus 2.7.2-1
firefox-firebug 2.0.8-1
firefox-noscript 2.9.0.11-1
firefox-raismth 4.0.1-1
firefox-spell-ru 0.4.5-1
firefox-theme-adwaita 45.1-1
firefox-theme-gnome 45.1-2
firefox-theme-gnome-tweak 42.1-1
firewalld 0.4.1.2-2
fish 2.2.0-5
flac123 0.0.12-2
flake8 1:2.5.4-3
flam3 3.0.1-4
flashrom 0.9.9-1
flattr-icon-theme 1.3-2
fldiff 1.1-10
flickcurl 1.26-2
flightgear 2016.2.1-2
flightgear-data 2016.2.1-1
flim 1.14.9-4
flint 2.5.2-10
flintqs 1:1.0-1
flobopuyo 0.20-9
flowcanvas 0.7.1-5
floyd 2.0.1-5
flumotion 0.10.1-4
flyspray 0.9.9.7-2
font-mathematica 9.0-4
fonteditfs 1.2-5
fop 2.1-1
foremost 1.5.7-3
forge 3.2.2-1
fortune-mod 1.99.1-6
fossil 1.34-2
fox 1:1.6.51-1
fox-devel 1.7.54-1
fpc 3.0.0-1
fpc-src 3.0.0-1
freebasic 1.05.0-1
freecad 0.16-3
freecol 0.11.6-2
freedesktop-docs 20140311-1
freedroid 1.0.2-9
freedroidrpg 0.16-1
freehdl 0.0.8-8
freeimage 3.17.0-2
